id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
46353,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue Striped Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
57601,Women,Personal Care,Lips,Lipstick,Rose,Spring,2017.0,Casual,Lotus Herbals Moistpetals Rose Glide Lipstick 115,"(1, 1, 2)","(2, 3, 4)",
46766,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Valentino Perfumes Women 75 ml Classic Perfume,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
37143,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wills Lifestyle Men Blue Gingham Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
10474,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Flying Machine Men Ydc Black Shirts,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
58879,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Casual,Hakashi Men Red Tie,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
35463,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2012.0,Casual,Franco Leone Men Grey Shoes,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
56218,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2015.0,Casual,Estelle Women Gold Earring & Pendant Set,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
20930,Women,Accessories,Bags,Handbags,Red,Winter,2016.0,Casual,Fastrack Women Red Sling Bag,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
4620,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Knit Black Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
32551,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Playboy Men Ibiza Perfume & Deodorant Set,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
4191,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Disney Kids Boy's Green Little Friends Kidswear,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
35792,Women,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Enroute Women Navy Blue Shoes,"(1, 1, 2)","(2, 3, 4)","(11, 12, 13)"
53602,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch M075J001Y,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
2988,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Numero Uno Men Casual Graphic Black Shoe,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
55179,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Fuschia Pink Nail Polish 18,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
24611,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Solognac Men Brown T-shirt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
33447,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Leather Brown Wallet,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
15120,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Arrow Men Wooltouch Charcoal Trousers,"(3, 4, 5)","(1, 1, 2)",
20928,Women,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Women Black Backpack,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
22398,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men Striped White Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
55151,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme True Wear Freespirit Nail Polish N237,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
25843,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Diva Women Printed Purple Kurta,"(2, 3, 4)","(2, 3, 4)","(15, 16, 17)"
53616,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch M010-001,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
3536,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women's Saadhu Starter Kit Black T-shirt,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
33243,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Men Navy Blue Check Shirt,"(3, 4, 5)","(1, 1, 2)","(18, 19, 20)"
58310,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
3527,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I'm Smiling Because Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
6293,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Classic Polo Men's Swiss Purple T-shirt,"(1, 1, 2)","(1, 1, 2)","(15, 16, 17)"
28907,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Biba Women Printed White & Purple Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
35462,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Franco Leone Men Brown Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
3314,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Guerrilla Men's Warrior Brown T-shirt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
29788,Men,Apparel,Topwear,Tshirts,White,Summer,2013.0,Casual,Basics Men Pack of 3 T-shirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
51786,Women,Apparel,Innerwear,Bra,Purple,Summer,2016.0,Casual,Bwitch Purple Bra,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
43113,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,,JAGUAR Men Classic Black Eau De Toilette 100 ml,,"(1, 1, 2)","(1, 1, 2)"
55122,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Truewear Color Crush 18 Nail Polish,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
10210,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Kkhh Red Handbags,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
27931,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Jealous 21 Women White Shirt,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
41997,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Pretty Blossom Blue Top,"(1, 1, 2)","(3, 4, 5)","(2, 3, 4)"
2969,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Puma Men's Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
18789,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Peter England Men Elements Brown Wallet,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
27731,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Handbag,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
11519,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Bronze Brown Heels,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
29988,Women,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Aspen Women Mother Of Pearl Dial Watch AP1193,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
8627,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Men Gradient Bikers Sunglasses M032BU1,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
31258,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Semi Graphic Navy Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
7496,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Women's Challen Light Blue T-shirt,"(1, 2, 3)","(2, 3, 4)","(2, 3, 4)"
47310,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Purple Wallet,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
19448,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,Quiksilver Men Cream Striped T-shirt,"(1, 1, 2)","(1, 1, 2)",
2036,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Casual,ADIDAS Mens Light Yellow T-shirt,"(1, 1, 2)","(1, 1, 2)","(19, 20, 21)"
29120,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Germany WC Black Flip Flops,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
7036,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Numero Uno Men's Blue Navy Grey Shoe,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
3777,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Status Quo Men's Fushia Polo T-shirt,"(1, 1, 2)","(1, 1, 2)","(14, 15, 16)"
49890,Girls,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Girls Blue Analog Watch,"(1, 1, 2)","(3, 4, 5)","(2, 3, 4)"
22817,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(7, 8, 9)"
38154,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Wildcraft Men Black Husky Jacket,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
27079,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
20302,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Jealous 21 Women Blue Sweater,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
27097,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Printed Kurta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
47232,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
12151,Women,Apparel,Topwear,Kurtis,Pink,Fall,2011.0,Ethnic,Aurelia Women Printed Pink Kurtis,"(2, 3, 4)","(2, 3, 4)","(14, 15, 16)"
18271,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Blue Kurta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
17309,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
14506,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
54131,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
16120,Men,Footwear,Sandal,Sandals,White,Fall,2011.0,Casual,Numero Uno Men Casual White Slipper,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
28937,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,BIBA Women Printed Black Kurta,"(2, 3, 4)","(2, 3, 4)","(1, 1, 2)"
29108,Unisex,Accessories,Socks,Socks,Brown,Summer,2012.0,Casual,Puma Unisex FTPA Quarters Brown Socks,"(1, 1, 2)","(4, 5, 6)","(3, 4, 5)"
26320,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Proline Men  Navy Blue Track Pants,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
32245,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Women Printed White Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
8518,Women,Accessories,Bags,Handbags,Purple,Summer,2011.0,Casual,Nike Women Nike Purple Tote Purple Bags,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
56770,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Horsefly Men Grey & Blue Striped Shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
59112,Men,Apparel,Topwear,Jackets,Olive,Summer,2012.0,Casual,Just Natural Men Olive Jacket,"(1, 1, 2)","(1, 1, 2)",
27010,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Capris,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
22736,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men T90 Exacto White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
30172,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men  Black Dial Chronograph Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
26003,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Paris Hilton Casual Men Perfumes,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
56256,Men,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2016.0,Casual,SDL by Sweet Dreams Men White & Blue Pyjama Set,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
22623,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey T-shirt,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
5027,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Long Black Capris,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
12112,Women,Apparel,Topwear,Kurtis,Purple,Fall,2011.0,Ethnic,W Women Printed Purple Kurtis,"(2, 3, 4)","(2, 3, 4)","(15, 16, 17)"
38660,Men,Footwear,Shoes,Casual Shoes,Maroon,Summer,2012.0,Casual,Nike Men Braata Canvas Red Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(10, 11, 12)"
16083,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Mayhem Women Gradient Sunglasses MAYS-9005-201,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
47573,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Portia Women Red & Brown Wedges,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
16513,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
37290,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watches MTP-1291D-1A2VDF(A414),"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
44706,Women,Apparel,Topwear,Tops,White,Fall,2012.0,Casual,Wills Lifestyle Women White Top,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
47214,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown  Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
44512,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
3458,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Sprint Speed White Universal Red Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
2367,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men's Brown Semi Formal Shoe,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
39769,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Peter England Men Green Casual Shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
33065,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Brown Check Shirt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
19021,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Elastic Strap Beige Heels,"(1, 1, 2)","(2, 3, 4)",
50422,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Ankle Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
55456,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Revlon Rosewine Super Lustrous Lipstick 225,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
40171,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black UV Protected Sporty Wrap Sunglasses,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
40525,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
30603,Boys,Apparel,Bottomwear,Shorts,Maroon,Summer,2012.0,Sports,Nike Boys Basketball Red Shorts,"(1, 2, 3)","(2, 3, 4)","(10, 11, 12)"
44070,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Hugo Women Summer Edition Perfume,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
17809,Men,Apparel,Topwear,Tshirts,Multi,Fall,2011.0,Casual,Chhota Bheem Kids Boy Chhota Bheem and Krishna Multi Tshirt,"(1, 1, 2)","(1, 1, 2)",
11678,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,"(1, 1, 2)","(1, 1, 2)","(19, 20, 21)"
47088,Boys,Footwear,Flip Flops,Flip Flops,Blue,Winter,2013.0,Casual,Kids Ville Boys Blue Flip Flops,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
47553,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Heels,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
17771,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Formal,Reid & Taylor Men Classic Brown Belt,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
39330,Girls,Apparel,Bottomwear,Skirts,White,Summer,2012.0,Casual,Gini & Jony Girls White Skirt,"(1, 1, 2)","(3, 4, 5)","(18, 19, 20)"
13299,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Gini and Jony Men Solid White Shorts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
34266,Women,Apparel,Topwear,Dupatta,Brown,Summer,2012.0,Ethnic,Fabindia Women Brown Silk Dupatta,"(2, 3, 4)","(2, 3, 4)","(3, 4, 5)"
7363,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Semi Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
15999,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Turtle Solid Men Purple Shirt,"(1, 1, 2)","(1, 1, 2)","(15, 16, 17)"
31149,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Printed Red T-shirt,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
57112,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Elle Women Green Color Clash Top,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
13113,Men,Apparel,Bottomwear,Shorts,Khaki,Fall,2011.0,Casual,ADIDAS Men HT Khakhi Short,"(1, 1, 2)","(1, 1, 2)","(7, 8, 9)"
22343,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,John Players Men Printed Navy Blue T-Shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
48395,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,French Connection Men Black Trousers,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
19916,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Grey Printed Laptop Backpack,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
11436,Women,Apparel,Topwear,Tshirts,Peach,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Peach T-shirt,"(1, 1, 2)","(2, 3, 4)","(13, 14, 15)"
19551,Men,Apparel,Topwear,Sweatshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue SweatShirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
11874,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Casual,Franco Leone Men Casual Black Sandals,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
12855,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Formal Black Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
14144,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011.0,Formal,Belmonte Men Formal Steel Cufflinks,"(3, 4, 5)","(1, 1, 2)",
3221,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Puma Men's Kuris White Grey Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
12448,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Tan,Fall,2011.0,,Timberland Unisex Tan Shoe Accessories,,"(4, 5, 6)",
47888,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Murcia Women Pink Handbag,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
2847,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Mr.Men Men's Is There More Love Purple T-shirt,"(1, 1, 2)","(1, 1, 2)","(15, 16, 17)"
50237,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Stoln Women Pink Handbag,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
6144,Women,Footwear,Sandal,Sports Sandals,Red,Winter,2012.0,Casual,Puma Women Black & Red Apex Sports Sandals,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
9546,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Sports,Nike Men As Elite Ultimate Ss Training Purple T-Shirts,"(1, 2, 3)","(1, 1, 2)","(15, 16, 17)"
5903,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Puma Men's Faas 300 Red Shoe,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
50953,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
48257,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,The Amazing Spiderman Boys Red T-shirt,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
41348,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016.0,Casual,Wrangler Men Navy Blue Skanders Jeans,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
7934,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Puma Men's MC Red Grey T-shirt,"(1, 2, 3)","(1, 1, 2)","(16, 17, 18)"
37210,Men,Apparel,Topwear,Shirts,Multi,Summer,2012.0,Casual,United Colors of Benetton Men Check Multi Shirt,"(1, 1, 2)","(1, 1, 2)",
16857,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Funky Eyewear Black Sunglasses,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
48799,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,"(1, 1, 2)","(2, 3, 4)",
51584,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Wrangler Women Blue Molly Jeans,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
31187,Men,Accessories,Accessories,Accessory Gift Set,Black,Summer,2015.0,Casual,Cabarelli Men Accessory Gift Set,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
11311,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Texas Jeans,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
22337,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,John Players Men Stripes Green Polo T-Shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
45996,Women,Apparel,Saree,Sarees,Cream,Summer,2012.0,Ethnic,Fabindia Cream-Coloured & Red Hand Printed Saree,"(2, 3, 4)","(2, 3, 4)",
49977,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Hanes Men Red Innerwear Vest,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
56934,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,HM Women Silver Flats,"(1, 1, 2)","(2, 3, 4)",
6512,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,ADIDAS Men's Light Green T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
39852,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Printed Blue Top,"(1, 1, 2)","(3, 4, 5)","(2, 3, 4)"
10029,Women,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Sports,Nike Women As Script Mas Navy Blue Sweatshirts,"(1, 2, 3)","(2, 3, 4)","(11, 12, 13)"
24517,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Mother Earth Women Brown Printed Kurta,"(2, 3, 4)","(2, 3, 4)","(3, 4, 5)"
6408,Men,Footwear,Sandal,Sandals,Beige,Summer,2011.0,Casual,Lotto Men Cross Beige Floater,"(1, 1, 2)","(1, 1, 2)",
29447,Men,Accessories,Watches,Watches,Bronze,Winter,2016.0,Casual,Giordano Men Bronze Dial Watch,"(1, 1, 2)","(1, 1, 2)",
2034,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Black Polo T-shirt,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
49865,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Kids Unisex Black Digital Watch,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
7452,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey & Navy Striped Polo T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
33985,Women,Apparel,Bottomwear,Stockings,Black,Spring,2012.0,Casual,Femella Women Black Stockings,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
26337,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch NY8060,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
42541,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Mother Earth Women Blue Kurta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
